0.16000008583069	36.0	12.499993294481	449.99975860132
0.0	24.0	0	0
0.34000015258789	36.0	5.8823503012488	211.76461084496
8.0020000934601	8.0	0.37490626905289	2.9992501524231
0.0019998550415039	328.0	4500.3261802575	1476106.9871245
54.0609998703	328.0	0.36995246199631	121.34440753479
0.0	112.0	0	0
2.9989998340607	112.0	1.3337779997753	149.38313597484
28.998999834061	84.0	1.0345184375898	86.899548757545
0.0	96.0	0	0
0.0	68.0	0	0
3.9979999065399	84.0	1.2506253418918	105.05252871891
3.9979999065399	84.0	1.2506253418918	105.05252871891
114.59600019455	112.0	0.017452616117531	1.9546930051635
5.0050001144409	70.0	0.39960039046341	27.972027332439
0.0	328.0	0	0
15.014000177383	98.0	0.26641800670986	26.108964657566
5.0030000209808	70.0	0.3997601422372	27.983209956604
0.0	32.0	0	0
0.0	32.0	0	0
9.0	64.0	1.1111111111111	71.111111111111
9.0	64.0	1.1111111111111	71.111111111111
0.0	328.0	0	0
0.0	32.0	0	0
0.0	24.0	0	0
5.0050001144409	68.0	0.39960039046341	27.172826551512
0.0	60.0	0	0
0.0	60.0	0	0
0.0	60.0	0	0
0.0	60.0	0	0
0.0	60.0	0	0
0.0	60.0	0	0
0.0	60.0	0	0
0.0	60.0	0	0
0.0	60.0	0	0
0.0	60.0	0	0
0.0	60.0	0	0
5.0060000419617	90.666666666667	0.59928085794111	54.33479778666
0.0	60.0	0	0
0.0	60.0	0	0
0.0	60.0	0	0
0.0	60.0	0	0
0.0	60.0	0	0
114.25600004196	112.0	0.017504551176879	1.9605097318104
5.0049998760223	70.0	0.39960040949881	27.972028664916
0.0	328.0	0	0
15.014999866486	98.0	0.26640026876912	26.107226339373
5.0049998760223	70.0	0.39960040949881	27.972028664916
0.0	328.0	0	0
118.94599986076	112.0	0.016814352751174	1.8832075081315
0.0	95.0	0	0
0.0	67.0	0	0
